ID,score
11765,23.85547
11766,23.18146
11767,25.1684
11768,23.619621
11769,22.775318
11770,21.218555
11771,26.385984
11772,24.33275
11773,24.52874
11774,24.823387
11775,31.911453
11776,33.265842
11777,27.783087
11778,15.780755
11779,18.120052
11780,20.27731
11781,27.47805
11782,29.269337
11783,18.944246
11784,22.458975
11785,27.412115
11786,28.574556
11787,23.750534
11788,29.273115
11789,27.729883
11790,27.862812
11791,33.053406
11792,21.431149
11793,18.810507
11794,25.671642
11795,21.449442
11796,17.72573
11797,24.36046
11798,22.56812
11799,23.910685
11800,23.304424
11801,19.896912
11802,14.170186
11803,19.87882
11804,29.773901
11805,14.376948
11806,33.919125
11807,31.35109
11808,33.529613
11809,31.479061
11810,23.468966
11811,28.406328
11812,21.181145
11813,18.720688
11814,15.199186
11815,14.919025
11816,19.023577
11817,22.673332
11818,29.576208
11819,31.74349
11820,30.416302
11821,13.990479
11822,16.466076
11823,17.142345
11824,20.943274
11825,25.324501
11826,11.875312
11827,23.549032
11828,25.554113
11829,22.748312
11830,16.22443
11831,13.139399
11832,22.775557
11833,23.75962
11834,21.180412
11835,22.758276
11836,21.376282
11837,22.594938
11838,27.28805
11839,21.30914
11840,25.917187
11841,20.465302
11842,25.958355
11843,24.239607
11844,23.756802
11845,25.507679
11846,18.963884
11847,17.305866
11848,19.466421
11849,22.417171
11850,27.055069
11851,21.57868
11852,21.028862
11853,23.143682
11854,16.930128
11855,19.850945
11856,22.575573
11857,21.335964
11858,25.0501
11859,24.065838
11860,16.374079
11861,15.604191
11862,30.695114
11863,30.805782
11864,21.232325
11865,24.713804
11866,25.547262
11867,25.643124
11868,15.01097
11869,22.20856
11870,26.647419
11871,23.062407
11872,21.931065
11873,28.36477
11874,20.051037
11875,19.417822
11876,18.406519
11877,21.174673
11878,20.942581
11879,19.841402
11880,14.554514
11881,23.263823
11882,31.306906
11883,22.267042
11884,45.621014
11885,29.365316
11886,22.991705
11887,24.476961
11888,28.721413
11889,19.430681
11890,30.922838
11891,34.888844
11892,20.23001
11893,25.144278
11894,18.850306
11895,25.488495
11896,21.817837
11897,61.03148
11898,18.433104
11899,23.914219
11900,24.165342
11901,19.48169
11902,40.264103
11903,32.898575
11904,25.280333
11905,25.389704
11906,20.903717
11907,27.863747
11908,27.523804
11909,30.923178
11910,17.02574
11911,32.312424
11912,28.403137
11913,19.794909
11914,16.329485
11915,16.168587
11916,31.714382
11917,16.262402
11918,17.088497
11919,26.966171
11920,22.453959
11921,30.342308
11922,15.605569
11923,28.03429
11924,22.536081
11925,20.64344
11926,21.78432
11927,27.471458
11928,14.462283
11929,23.818771
11930,32.34716
11931,22.205193
11932,26.668394
11933,14.095129
11934,26.73581
11935,23.70972
11936,21.067913
11937,17.575632
11938,25.0076
11939,25.138222
11940,20.860344
11941,26.533422
11942,34.736313
11943,19.25378
11944,19.944635
11945,15.2183275
11946,36.269737
11947,18.609768
11948,31.076406
11949,19.03473
11950,29.094849
11951,27.158142
11952,20.475649
11953,20.482506
11954,30.172495
11955,19.366804
11956,16.225567
11957,25.285177
11958,18.544567
11959,18.43584
11960,28.09992
11961,19.767185
11962,24.378984
11963,25.829409
11964,17.726913
11965,24.72559
11966,21.567577
11967,24.7581
11968,23.189598
11969,19.649662
11970,14.266826
11971,17.043829
11972,27.723787
11973,29.49578
11974,31.11032
11975,22.735392
11976,43.06453
11977,26.523857
11978,17.366293
11979,29.037228
11980,20.917454
11981,12.946273
11982,24.917013
11983,19.198425
11984,18.635279
11985,20.209408
11986,18.885021
11987,21.421928
11988,16.078077
11989,21.52689
11990,28.535833
11991,20.012245
11992,19.58741
11993,21.926813
11994,25.683863
11995,34.2558
11996,32.628548
11997,12.825962
11998,35.327057
11999,24.043936
12000,13.114566
12001,23.303072
12002,21.911415
12003,26.754156
12004,23.597637
12005,35.68831
12006,24.172169
12007,18.024607
12008,16.214485
12009,19.752611
12010,24.479473
12011,19.95662
12012,18.634897
12013,25.05095
12014,27.585072
12015,25.393003
12016,20.432653
12017,12.594858
12018,21.071218
12019,27.879011
12020,20.356243
12021,37.400826
12022,19.106062
12023,9.574096
12024,20.983961
12025,21.058884
12026,25.132832
12027,23.661957
12028,24.541441
12029,33.093903
12030,23.323044
12031,28.029476
12032,37.24041
12033,17.21884
12034,28.377377
12035,24.830927
12036,24.280031
12037,23.683998
12038,21.276747
12039,17.579172
12040,17.375237
12041,39.02882
12042,19.731977
12043,22.17749
12044,15.433107
12045,25.380709
12046,28.43999
12047,15.30836
12048,27.094936
12049,33.46809
12050,15.373272
12051,16.929937
12052,33.561638
12053,13.493841
12054,31.475142
12055,19.270845
12056,16.154453
12057,27.93844
12058,20.26953
12059,34.692566
12060,15.226175
12061,18.56879
12062,21.767136
12063,22.528658
12064,19.451494
12065,23.838182
12066,28.840063
12067,17.301023
12068,22.736881
12069,32.65538
12070,17.773653
12071,25.604643
12072,20.19781
12073,20.291197
12074,23.29117
12075,24.780636
12076,32.80964
12077,20.11042
12078,28.178154
12079,20.930248
12080,22.65502
12081,27.125725
12082,17.752079
12083,20.195236
12084,25.693188
12085,17.365965
12086,20.73994
12087,17.071468
12088,24.438023
12089,16.67968
12090,13.407683
12091,28.827856
12092,19.261293
12093,13.355807
12094,24.62644
12095,27.80869
12096,17.678925
12097,12.992025
12098,37.309387
12099,17.37273
12100,20.409363
12101,27.089024
12102,27.47415
12103,27.062983
12104,30.138123
12105,27.705002
12106,32.652596
12107,23.513933
12108,28.931053
12109,29.710665
12110,18.749529
12111,23.39454
12112,21.737453
12113,52.756184
12114,22.882368
12115,22.027248
12116,19.568624
12117,32.23893
12118,21.368292
12119,25.086006
12120,18.576145
12121,22.202335
12122,17.60549
12123,14.562616
12124,23.187557
12125,15.8050785
12126,20.144135
12127,19.082869
12128,19.260326
12129,30.58248
12130,28.516993
12131,24.475626
12132,21.49831
12133,24.870647
12134,34.09995
12135,24.099264
12136,20.378021
12137,23.759829
12138,23.793524
12139,18.647955
12140,24.573225
12141,17.38915
12142,23.908976
12143,20.78402
12144,19.587273
12145,21.807112
12146,23.688534
12147,18.214746
12148,22.429691
12149,27.455042
12150,23.89726
12151,26.278927
12152,22.257055
12153,30.015093
12154,34.893192
12155,25.401886
12156,24.80158
12157,19.360134
12158,16.525509
12159,28.035046
12160,22.44024
12161,48.244884
12162,31.199224
12163,19.238665
12164,24.161568
12165,20.458233
12166,22.810183
12167,26.54005
12168,37.151566
12169,24.37102
12170,28.60904
12171,29.30432
12172,27.033142
12173,27.012358
12174,27.16325
12175,24.498575
12176,31.51057
12177,20.671835
12178,14.673046
12179,23.081285
12180,16.254154
12181,23.023142
12182,23.292475
12183,25.130888
12184,27.887924
12185,17.286629
12186,20.23938
12187,18.522324
12188,20.0099
12189,29.605131
12190,19.417448
12191,16.56389
12192,13.891673
12193,20.370031
12194,15.824311
12195,29.935835
12196,29.9034
12197,20.80707
12198,29.382582
12199,21.913973
12200,15.897278
12201,18.091291
12202,29.542547
12203,38.195152
12204,43.723713
12205,26.776894
12206,20.359636
12207,26.782904
12208,15.705873
12209,21.449324
12210,18.921556
12211,19.505938
12212,14.746301
12213,19.818342
12214,28.25661
12215,25.874401
12216,18.066074
12217,18.36637
12218,30.908497
12219,22.705395
12220,28.265753
12221,23.75829
12222,27.724903
12223,23.684036
12224,17.424158
12225,32.52943
12226,26.718575
12227,25.531012
12228,20.343987
12229,17.063234
12230,19.181898
12231,27.329485
12232,27.135132
12233,24.318466
12234,20.36925
12235,22.558903
12236,19.578224
12237,26.94942
12238,20.84968
12239,30.65295
12240,21.332699
12241,26.612097
12242,24.976507
12243,27.339216
12244,19.570436
12245,18.87143
12246,12.884205
12247,29.054764
12248,26.356842
12249,16.579426
12250,23.614817
12251,19.969814
12252,21.169487
12253,24.063044
12254,22.734568
12255,19.954958
12256,28.089348
12257,26.501766
12258,23.273415
12259,25.775785
12260,21.996029
12261,27.962595
12262,18.237978
12263,24.043972
12264,14.19928
12265,25.957516
12266,26.958845
12267,20.244596
12268,16.793585
12269,38.135582
12270,20.799303
12271,16.028341
12272,29.662106
12273,25.54199
12274,25.52401
12275,15.514354
12276,23.860468
12277,14.585957
12278,32.80032
12279,17.484337
12280,18.976969
12281,34.233036
12282,17.223475
12283,25.499844
12284,15.251052
12285,43.6893
12286,22.322895
12287,31.673578
12288,21.1944
12289,28.070362
12290,22.727333
12291,21.854334
12292,29.6266
12293,31.12387
12294,28.882282
12295,16.715206
12296,29.286787
12297,26.86803
12298,37.556183
12299,23.197763
12300,23.02026
12301,22.45492
12302,24.873695
12303,20.709831
12304,27.05836
12305,47.963703
12306,29.862452
12307,14.210298
12308,15.702775
12309,22.341106
12310,27.504402
12311,36.862827
12312,15.348708
12313,28.629131
12314,28.770878
12315,24.481625
12316,28.06239
12317,23.24847
12318,30.578762
12319,19.811964
12320,23.67583
12321,20.734802
12322,25.801525
12323,36.181698
12324,22.895073
12325,37.37919
12326,35.522854
12327,33.014637
12328,30.107992
12329,21.68076
12330,24.620192
12331,21.569256
12332,32.050434
12333,29.99193
12334,19.132772
12335,24.059896
12336,19.614922
12337,26.3828
12338,30.442785
12339,25.062605
12340,20.308943
12341,34.867676
12342,25.41336
12343,19.66305
12344,20.79686
12345,17.390146
12346,15.758751
12347,34.66974
12348,25.457315
12349,26.213808
12350,24.686901
12351,24.19924
12352,18.323208
12353,25.05604
12354,28.802313
12355,13.239673
12356,20.96949
12357,24.252409
12358,29.267391
12359,16.348293
12360,17.812025
12361,18.456264
12362,26.974297
12363,20.60847
12364,18.906218
12365,28.186926
12366,21.56987
12367,17.976131
12368,18.54893
12369,21.166174
12370,27.30451
12371,28.56405
12372,26.498716
12373,14.294715
12374,24.272163
12375,17.715584
12376,17.363834
12377,28.796545
12378,17.136406
12379,25.93013
12380,21.835594
12381,35.223656
12382,27.088217
12383,19.14792
12384,14.993122
12385,31.110754
12386,21.259306
12387,26.148203
12388,24.46635
12389,21.098608
12390,15.628918
12391,24.87328
12392,89.77233
12393,22.117256
12394,23.749107
12395,21.078892
12396,27.334581
12397,28.013172
12398,27.891949
12399,24.374397
12400,18.432852
12401,23.664616
12402,19.63023
12403,33.791473
12404,17.954865
12405,26.209726
12406,24.985899
12407,19.652678
12408,21.689648
12409,29.01653
12410,20.726887
12411,22.740103
12412,13.83244
12413,25.678665
12414,20.056389
12415,27.619324
12416,23.930628
12417,23.35388
12418,21.088621
12419,27.736202
12420,32.049282
12421,15.1368065
12422,23.924467
12423,17.290373
12424,31.867037
12425,27.387705
12426,30.423128
12427,19.889421
12428,16.387535
12429,26.194132
12430,11.957324
12431,16.093128
12432,26.911068
12433,18.223291
12434,23.445337
12435,25.485216
12436,21.39682
12437,17.725029
12438,24.47759
12439,30.403131
12440,31.565569
12441,19.956102
12442,15.472955
12443,37.400673
12444,27.076435
12445,15.938294
12446,24.83703
12447,18.24122
12448,18.154827
12449,21.097363
12450,17.063063
12451,21.581522
12452,19.243904
12453,13.0309105
12454,16.414358
12455,19.241177
12456,21.376032
12457,22.577816
12458,13.184649
12459,23.341522
12460,23.10822
12461,21.368841
12462,29.397816
12463,21.809086
12464,18.358929
12465,22.452682
12466,17.173456
12467,30.790281
12468,18.561535
12469,21.190226
12470,20.768171
12471,23.035686
12472,23.108421
12473,19.115597
12474,27.167925
12475,17.95498
12476,22.0765
12477,26.075474
12478,31.654604
12479,27.649937
12480,21.773762
12481,22.503834
12482,26.81235
12483,18.881119
12484,15.540902
12485,22.579966
12486,19.926462
12487,18.265947
12488,26.022789
12489,31.360222
12490,21.951836
12491,29.158865
12492,19.103947
12493,26.043207
12494,18.73481
12495,23.487297
12496,18.262505
12497,14.494287
12498,20.506529
12499,18.768188
12500,27.916239
12501,27.805372
12502,20.47613
12503,21.463606
12504,16.315063
12505,21.360256
12506,19.655867
12507,28.49401
12508,28.078245
12509,29.50712
12510,32.25115
12511,17.308138
12512,28.573881
12513,25.552347
12514,19.90646
12515,18.923933
12516,19.99284
12517,17.56433
12518,34.11602
12519,18.631535
12520,14.861084
12521,22.40617
12522,20.133682
12523,15.815795
12524,16.139225
12525,17.083715
12526,26.37844
12527,16.380304
12528,14.302037
12529,23.087275
12530,26.4896
12531,12.773608
12532,15.942669
12533,24.05999
12534,23.855194
12535,23.50716
12536,19.56498
12537,28.962822
12538,17.781975
12539,21.222607
12540,19.633825
12541,20.45724
12542,20.410748
12543,26.072758
12544,32.775707
12545,26.7008
12546,19.193636
12547,22.266163
12548,19.391003
12549,21.326529
12550,20.720512
12551,19.142212
12552,25.30783
12553,19.352
12554,21.124182
12555,22.678305
12556,16.669558
12557,19.580862
12558,21.451393
12559,38.07923
12560,15.850931
12561,20.0169
12562,18.270395
12563,110.13298
12564,26.151224
12565,26.869913
12566,17.89309
12567,25.262201
12568,24.357937
12569,36.001328
12570,24.550241
12571,24.165417
12572,33.795273
12573,13.333104
12574,37.87054
12575,33.20978
12576,26.193298
12577,23.542545
12578,20.50634
12579,19.903315
12580,30.00928
12581,28.565397
12582,22.475069
12583,23.581276
12584,22.070099
12585,21.852224
12586,19.915703
12587,23.501043
12588,24.717173
12589,21.793097
12590,23.42273
12591,19.46432
12592,24.434212
12593,32.674725
12594,17.595562
12595,29.608356
12596,20.683609
12597,20.157269
12598,24.085638
12599,22.524248
12600,21.825516
12601,19.698631
12602,17.375158
12603,22.138529
12604,19.120426
12605,29.429722
12606,24.917555
12607,32.774628
12608,31.13579
12609,26.044418
12610,20.408659
12611,25.123838
12612,27.59874
12613,24.42217
12614,66.387314
12615,19.345295
12616,17.09422
12617,28.247896
12618,22.814585
12619,23.343565
12620,16.218721
12621,29.984669
12622,23.467371
12623,20.124508
12624,17.219746
12625,21.362782
12626,26.738049
12627,25.811497
12628,16.469408
12629,29.929161
12630,23.319706
12631,34.37479
12632,23.144135
12633,24.878778
12634,28.291233
12635,21.044771
12636,23.378042
12637,16.039932
12638,30.722963
12639,35.62942
12640,11.992105
12641,35.14926
12642,17.01847
12643,39.178467
12644,20.470308
12645,19.621222
12646,21.378597
12647,31.962048
12648,13.242971
12649,26.58284
12650,31.57741
12651,19.485243
12652,27.006195
12653,20.941774
12654,16.829338
12655,20.508087
12656,19.287292
12657,27.213478
12658,19.78776
12659,29.255297
12660,21.475775
12661,23.235647
12662,17.873657
12663,25.495613
12664,21.282679
12665,29.648094
12666,28.34493
12667,17.72731
12668,21.969894
12669,18.11085
12670,11.679425
12671,15.780403
12672,16.370823
12673,15.566152
12674,29.414684
12675,27.8027
12676,24.680058
12677,20.098635
12678,26.249933
12679,14.062824
12680,26.334282
12681,28.516972
12682,35.092667
12683,16.377583
12684,16.424906
12685,35.851242
12686,21.697536
12687,19.916464
12688,29.061642
12689,18.588772
12690,22.059357
12691,25.724678
12692,25.187553
12693,28.919897
12694,21.575233
12695,32.54974
12696,20.388557
12697,21.143908
12698,27.512613
